date,open,high,close,low,volume,price_change,p_change,ma5,ma10,ma20,v_ma5,v_ma10,v_ma20,turnover
2022-12-09,47.07,47.88,47.6,46.7,709578.88,0.45,0.95,47.234,45.676,43.869,849621.35,914375.63,753374.44,0.66
2022-12-08,46.38,47.2,47.15,46.3,448364.06,0.45,0.96,46.638,45.191,43.505,829263.0,903213.72,770229.27,0.41
2022-12-07,47.44,47.48,46.7,46.37,831454.75,-0.74,-1.56,46.174,44.656,43.071,911455.49,883284.96,763969.84,0.77
2022-12-06,47.28,47.68,47.44,46.74,878273.06,0.16,0.34,45.824,44.163,42.654,978167.71,845101.53,735781.44,0.81
2022-12-05,45.55,47.31,47.28,45.35,1380436.0,2.66,5.96,45.292,43.616,42.217,1153154.05,804455.59,710391.92,1.27
2022-12-02,44.82,45.0,44.62,44.0,607787.12,-0.21,-0.47,44.118,43.009,41.792,979129.91,717530.52,670110.61,0.56
2022-12-01,45.98,46.29,44.83,44.68,859326.5,-0.12,-0.27,43.744,42.763,41.477,977164.44,695998.24,674323.99,0.79
2022-11-30,44.82,46.17,44.95,44.6,1165015.88,0.17,0.38,43.138,42.536,41.082,855114.43,660463.61,648824.39,1.08
2022-11-29,42.32,44.9,44.78,42.32,1753204.75,3.37,8.14,42.502,42.271,40.704,712035.35,603614.82,613092.84,1.62
2022-11-28,41.63,41.84,41.41,40.99,510315.28,-1.34,-3.13,41.94,42.042,40.338,455757.12,521736.74,553715.85,0.47
2022-11-25,41.78,42.95,42.75,41.75,597959.81,0.95,2.27,41.9,42.061,40.075,455931.13,592373.25,556301.76,0.55
2022-11-24,42.21,42.38,41.8,41.67,249076.45,0.03,0.07,41.782,41.819,39.774,414832.03,637244.83,551788.35,0.23
2022-11-23,42.02,42.44,41.77,41.76,449620.47,-0.2,-0.48,41.934,41.485,39.567,465812.79,644654.72,562209.39,0.42
2022-11-22,41.2,42.38,41.97,41.0,471813.59,0.76,1.84,42.04,41.145,39.362,495194.28,626461.34,564648.13,0.44
2022-11-21,41.75,41.75,41.21,40.66,511185.31,-0.95,-2.25,42.144,40.817,39.15,587716.36,616328.26,568734.9,0.47
2022-11-18,42.68,42.81,42.16,42.06,392464.31,-0.4,-0.94,42.222,40.575,38.974,728815.38,622690.69,590738.22,0.36
2022-11-17,42.29,42.75,42.56,41.95,503980.25,0.26,0.61,41.856,40.19,38.849,859657.63,652649.74,593983.88,0.47
2022-11-16,42.62,42.82,42.3,42.27,596527.94,-0.19,-0.45,41.036,39.627,38.721,823496.64,637185.18,591295.58,0.55
2022-11-15,41.48,42.95,42.49,41.31,934424.0,0.89,2.14,40.25,39.137,38.67,757728.41,622570.87,579687.24,0.86
2022-11-14,41.66,42.12,41.6,41.21,1216680.38,1.27,3.15,39.49,38.634,38.633,644940.15,585694.96,553783.88,1.12
2022-11-11,39.44,40.97,40.33,39.32,1046675.56,1.87,4.86,38.928,38.089,38.658,516566.01,520230.28,510021.12,0.97
2022-11-10,38.0,38.7,38.46,37.78,323175.34,0.09,0.23,38.524,37.729,38.738,445641.85,466331.88,479408.2,0.3
2022-11-09,38.79,38.89,38.37,38.29,267686.75,-0.32,-0.83,38.218,37.649,38.883,450873.71,479764.07,482441.74,0.25
2022-11-08,38.79,39.0,38.69,38.38,370482.72,-0.1,-0.26,38.024,37.579,39.061,487413.34,502834.92,487181.07,0.34
2022-11-07,38.0,39.18,38.79,37.92,574809.69,0.48,1.25,37.778,37.482,39.186,526449.77,521141.54,482122.8,0.53
2022-11-04,36.93,38.65,38.31,36.91,692054.75,1.38,3.74,37.25,37.373,39.318,523894.54,558785.75,474076.14,0.64
2022-11-03,37.18,37.3,36.93,36.7,349334.62,-0.47,-1.26,36.934,37.507,39.482,487021.91,535318.02,456054.37,0.32
